Gender,Year,N,Pearson_r,Pearson_p,Satisfaction_Avg_Mean,Suicide_Rate_Mean
계,2020,17,-0.5135384548585732,0.034990152934271705,3.4275882352941176,26.835294117647063
계,2021,17,0.04985019821469705,0.8493099367119327,3.2085882352941177,27.41764705882353
계,2022,17,0.07711425981468861,0.7686280047694032,3.414764705882353,26.61176470588235
계,2023,17,-0.1087368888703874,0.6778346518050649,3.3940588235294116,28.794117647058822
계,2024,17,0.22961660987094373,0.37532036132741714,3.382294117647059,30.6235294117647
남자,2020,17,-0.5600591165960419,0.019381261805860778,3.4526470588235294,37.06470588235294
남자,2021,17,0.14417325623069788,0.5809065362738559,3.199529411764706,38.51176470588235
남자,2022,17,0.22537048794537745,0.3844558571218653,3.4227647058823534,37.97647058823529
남자,2023,17,-0.11201298385546307,0.668640633805486,3.399941176470588,40.34705882352941
남자,2024,17,0.22774268130785078,0.3793371865445697,3.3914117647058823,44.13529411764706
여자,2020,17,0.023712743713643847,0.928021025239179,3.403235294117647,16.552941176470586
여자,2021,17,-0.14740051120962128,0.5723767197309286,3.216647058823529,16.264705882352942
여자,2022,17,-0.09755364750091257,0.7095376641215846,3.4086470588235294,15.229411764705885
여자,2023,17,0.24617838760803865,0.3408557057102453,3.388294117647059,17.2
여자,2024,17,0.12406746744719632,0.6352009270365563,3.3745882352941172,17.058823529411768
